 show mac-address-table
-----------------------------------------------------------
Vlan    Mac Address         Type         Port\Next Hop
1       52:54:00:DA:A9:EC   Dynamic      Po1
1       52:54:00:DC:2A:62   Dynamic      Po1
1       52:54:00:DE:EF:4F   Dynamic      Po1
1       52:54:00:DF:77:82   Dynamic      Po1
1       52:54:00:E0:88:35   Dynamic      Po1
1       52:54:00:E0:BA:43   Dynamic      Po1
1       52:54:00:E0:D0:0A   Dynamic      Po1
1       52:54:00:E0:D7:B0   Dynamic      Po1
1       52:54:00:E1:22:A8   Dynamic      Po1
1       52:54:00:E1:A6:E7   Dynamic      Po1
1       52:54:00:E2:19:D5   Dynamic      Po1
1       52:54:00:E3:E7:CD   Dynamic      Po1
1       52:54:00:E4:58:CB   Dynamic      Po1
1       52:54:00:E5:1B:99   Dynamic      Po1
1       52:54:00:E6:1E:52   Dynamic      Po1
1       52:54:00:E6:F6:17   Dynamic      Po1
1       52:54:00:E7:8A:23   Dynamic      Po1
1       52:54:00:E8:EF:2D   Dynamic      Po1
1       52:54:00:EA:4D:E2   Dynamic      Po1
1       52:54:00:EB:57:E3   Dynamic      Po1
1       52:54:00:EC:E5:5F   Dynamic      Po1
1       52:54:00:EF:69:6D   Dynamic      Po1
1       52:54:00:F0:94:79   Dynamic      Po1
1       52:54:00:F0:A4:AB   Dynamic      Po1
1       52:54:00:F1:73:CA   Dynamic      Po1
1       52:54:00:F2:23:A9   Dynamic      Po1
1       52:54:00:F2:ED:66   Dynamic      Po1
1       52:54:00:F3:9E:FC   Dynamic      Po1
1       52:54:00:F3:F1:BD   Dynamic      Po1
1       52:54:00:F7:7E:56   Dynamic      Po1
1       52:54:00:F8:0F:82   Dynamic      Po1
1       52:54:00:F8:E5:E9   Dynamic      Po1
1       52:54:00:FB:62:45   Dynamic      Po1
1       52:54:00:FC:04:07   Dynamic      Po1
1       52:54:00:FE:A6:9B   Dynamic      Po1
1       52:9E:23:D5:62:50   Dynamic      Po1
1       56:6D:7B:C4:51:80   Dynamic      Po1
1       56:D2:F6:6A:1D:43   Dynamic      Po1
1       5A:85:B3:D5:B5:B9   Dynamic      Eth1/5/2
1       5A:CE:FA:69:FE:EE   Dynamic      Po1
1       5C:25:73:F1:CF:E8   Dynamic      Po1
1       5C:25:73:F1:DB:18   Dynamic      Po1
1       5C:25:73:F1:DB:19   Dynamic      Po1
1       5C:25:73:F1:DD:38   Dynamic      Po1
1       5C:25:73:F1:DD:39   Dynamic      Po1
1       5C:25:73:F1:EB:09   Dynamic      Po1
1       5C:25:73:F2:06:99   Dynamic      Po1
1       5C:25:73:F2:30:F8   Dynamic      Po1
1       5C:25:73:F2:A0:98   Dynamic      Po1
1       5C:25:73:F2:A0:99   Dynamic      Po1
1       5C:E9:1E:E3:3C:05   Dynamic      Po1
1       5C:E9:1E:E4:3D:6F   Dynamic      Po1
1       5C:E9:1E:E5:18:6A   Dynamic      Po1
1       5C:E9:1E:E5:B1:7B   Dynamic      Po1
1       5E:85:C0:1E:EE:EC   Dynamic      Po1
1       5E:D6:EC:C7:D9:3A   Dynamic      Po1
1       62:5A:21:69:2A:59   Dynamic      Po1
1       62:6F:FA:01:18:DD   Dynamic      Po1
1       66:C9:88:99:18:2F   Dynamic      Po1
1       6A:5A:51:B2:99:2C   Dynamic      Po1
1       6A:63:06:40:54:32   Dynamic      Eth1/5/2
1       6E:0D:86:5F:88:AE   Dynamic      Po1
1       6E:16:53:C4:BD:D0   Dynamic      Po1
1       6E:CC:58:C7:F2:0B   Dynamic      Po1
1       72:27:69:B3:35:82   Dynamic      Po1
1       72:61:D6:FA:96:0C   Dynamic      Po1
1       76:75:AE:A0:4F:60   Dynamic      Po1
1       76:AF:FE:C5:07:30   Dynamic      Po1
1       7C:8C:09:0F:97:2C   Dynamic      Po1
1       7C:8C:09:0F:97:2D   Dynamic      Po1
1       7C:8C:09:0F:9D:10   Dynamic      Po1
1       7C:8C:09:0F:9D:11   Dynamic      Po1
1       7C:8C:09:0F:A6:51   Dynamic      Po1
1       7C:8C:09:4D:72:12   Dynamic      Po1
1       7C:8C:09:4D:72:13   Dynamic      Po1
1       7C:8C:09:4D:75:3C   Dynamic      Po1
1       7C:8C:09:4D:75:3D   Dynamic      Po1
1       7C:FE:90:15:B2:F8   Dynamic      Po1
1       7C:FE:90:80:A7:89   Dynamic      Po1
1       7C:FE:90:80:A7:D5   Dynamic      Po1
1       7C:FE:90:80:A7:F8   Dynamic      Po1
1       7C:FE:90:80:A8:01   Dynamic      Po1
1       7C:FE:90:C7:B0:3A   Dynamic      Po1
1       7C:FE:90:C7:B0:C6   Dynamic      Po1
1       7C:FE:90:C7:B0:C7   Dynamic      Po1
1       7C:FE:90:C7:B1:6E   Dynamic      Po1
1       7E:CB:34:17:AD:E0   Dynamic      Po1
1       7E:F7:23:28:31:90   Dynamic      Po1
1       82:99:B8:F8:FF:E8   Dynamic      Po1
1       8A:B2:69:8D:3A:47   Dynamic      Po1
1       8A:CA:E5:3E:54:F4   Dynamic      Po1
1       8A:EC:62:07:6C:26   Dynamic      Po1
1       8E:CA:BE:68:80:E2   Dynamic      Po1
1       8E:F8:90:E0:86:20   Dynamic      Po1
1       90:E3:17:0F:9D:FC   Dynamic      Po1
1       90:E3:17:0F:BC:84   Dynamic      Po1
1       90:E3:17:0F:BC:A4   Dynamic      Po1
1       90:E3:17:61:57:72   Dynamic      Po1
1       90:E3:17:86:03:80   Dynamic      Po1
1       90:E3:17:86:03:C0   Dynamic      Po1
1       90:E3:17:86:03:E0   Dynamic      Po1
1       90:E3:17:86:04:00   Dynamic      Po1
1       90:E3:17:86:04:10   Dynamic      Po1
1       90:E3:17:86:05:C0   Dynamic      Po1
1       90:E3:17:86:06:70   Dynamic      Po1
1       90:E3:17:86:06:80   Dynamic      Po1
1       90:E3:17:86:0D:50   Dynamic      Po1
1       92:64:0F:AD:C3:D5   Dynamic      Po1
1       94:6D:AE:B0:01:09   Dynamic      Po1
1       94:6D:AE:F2:75:CE   Dynamic      Po1
1       94:6D:AE:F2:75:CF   Dynamic      Po1
1       94:6D:AE:F2:77:18   Dynamic      Po1
1       94:6D:AE:F2:77:19   Dynamic      Po1
1       94:6D:AE:F8:9B:E9   Dynamic      Po1
1       94:6D:AE:F8:9C:00   Dynamic      Po1
1       96:0F:05:53:D0:37   Dynamic      Po1
1       96:AF:81:0D:7C:5C   Dynamic      Po1
1       98:03:9B:1B:8B:C9   Dynamic      Po1
1       98:03:9B:67:CE:CF   Dynamic      Po1
1       98:03:9B:81:32:66   Dynamic      Po1
1       98:03:9B:81:32:67   Dynamic      Eth1/10/2
1       98:03:9B:89:CE:9E   Dynamic      Po1
1       98:03:9B:89:CE:AB   Dynamic      Po1
1       98:03:9B:89:CE:C7   Dynamic      Po1
1       98:03:9B:89:CF:17   Dynamic      Po1
1       98:03:9B:8E:2B:AC   Dynamic      Po1
1       98:03:9B:8E:2B:B0   Dynamic      Po1
1       98:03:9B:8E:2B:D0   Dynamic      Po1
1       98:03:9B:8E:2B:D1   Dynamic      Eth1/9/2
1       98:03:9B:8E:2B:D4   Dynamic      Po1
1       98:03:9B:8E:2B:D5   Dynamic      Eth1/9/1
1       98:03:9B:8E:2B:E8   Dynamic      Po1
1       98:03:9B:8E:2B:E9   Dynamic      Po1
1       98:03:9B:8E:2B:FD   Dynamic      Po1
1       98:03:9B:8E:2C:04   Dynamic      Po1
1       98:03:9B:8E:2C:08   Dynamic      Po1
1       98:03:9B:8F:BC:18   Dynamic      Po1
1       98:03:9B:8F:BC:19   Dynamic      Po1
1       98:03:9B:90:BC:DA   Dynamic      Po1
1       98:03:9B:9F:13:7A   Dynamic      Po1
1       98:03:9B:9F:13:A6   Dynamic      Po1
1       98:03:9B:9F:13:B2   Dynamic      Po1
1       98:03:9B:9F:13:B6   Dynamic      Po1
1       98:03:9B:9F:14:A6   Dynamic      Po1
1       9C:63:C0:03:24:60   Dynamic      Po1
1       9C:63:C0:03:24:61   Dynamic      Po1
1       9C:63:C0:03:39:60   Dynamic      Po1
1       9C:63:C0:03:41:10   Dynamic      Po1
1       9C:63:C0:03:41:11   Dynamic      Po1
1       9E:57:C1:A4:04:64   Dynamic      Po1
1       A0:88:C2:A5:60:4D   Dynamic      Po1
1       A0:88:C2:A9:D9:C0   Dynamic      Po1
1       A0:88:C2:A9:D9:C1   Dynamic      Po1
1       A2:57:8E:37:9E:9F   Dynamic      Po1
1       A6:7C:5B:45:7D:9A   Dynamic      Po1
1       AE:25:13:A0:2A:3B   Dynamic      Po1
1       B0:CF:0E:2C:73:FD   Dynamic      Po1
1       B0:CF:0E:2F:62:48   Dynamic      Po1
1       B6:37:27:2E:4B:42   Dynamic      Po1
1       B6:3B:D7:EF:C4:C3   Dynamic      Po1
1       B8:59:9F:07:72:B2   Dynamic      Po1
1       B8:59:9F:07:72:B3   Dynamic      Po1
1       B8:59:9F:07:75:AA   Dynamic      Po1
1       B8:59:9F:07:75:AB   Dynamic      Po1
1       B8:59:9F:54:AE:D8   Dynamic      Po1
1       B8:59:9F:54:AE:D9   Dynamic      Po1
1       B8:59:9F:6B:C5:1C   Dynamic      Po1
1       B8:59:9F:C1:A9:1E   Dynamic      Po1
1       B8:59:9F:C1:A9:36   Dynamic      Po1
1       B8:59:9F:CD:17:4C   Dynamic      Po1
1       B8:59:9F:CD:17:4D   Dynamic      Po1
1       B8:59:9F:CD:17:5C   Dynamic      Po1
1       B8:59:9F:CD:17:60   Dynamic      Po1
1       B8:59:9F:CD:17:61   Dynamic      Po1
1       B8:59:9F:CD:17:64   Dynamic      Po1
1       B8:59:9F:CD:17:90   Dynamic      Po1
1       B8:59:9F:CD:17:91   Dynamic      Po1
1       B8:59:9F:CD:17:E8   Dynamic      Po1
1       B8:59:9F:CD:17:EC   Dynamic      Po1
1       B8:59:9F:CD:17:F4   Dynamic      Po1
1       B8:59:9F:CD:18:08   Dynamic      Po1
1       B8:59:9F:D1:3E:8F   Dynamic      Po1
1       B8:59:9F:E0:2F:38   Dynamic      Po1
1       B8:59:9F:E0:2F:5C   Dynamic      Po1
1       B8:59:9F:E0:2F:D9   Dynamic      Po1
1       B8:59:9F:E0:32:49   Dynamic      Po1
1       B8:59:9F:E0:60:A0   Dynamic      Po1
1       B8:59:9F:E0:62:9D   Dynamic      Po1
1       B8:59:9F:E0:65:ED   Dynamic      Po1
1       B8:E9:24:54:BD:70   Dynamic      Po1
1       B8:E9:24:54:BD:E0   Dynamic      Po1
1       B8:E9:24:54:BE:E0   Dynamic      Po1
1       B8:E9:24:54:C1:20   Dynamic      Po1
1       B8:E9:24:54:C9:D0   Dynamic      Po1
1       B8:E9:24:54:D9:7C   Dynamic      Po1
1       B8:E9:24:54:DB:7C   Dynamic      Po1
1       B8:E9:24:54:DB:BC   Dynamic      Po1
1       B8:E9:24:F2:9D:DE   Dynamic      Po1
1       B8:E9:24:F2:9D:DF   Dynamic      Po1
1       B8:E9:24:F2:AC:94   Dynamic      Po1
1       B8:E9:24:F2:AC:95   Dynamic      Po1
1       BA:1B:A3:3F:38:CC   Dynamic      Po1
1       BA:B4:2A:3F:77:2A   Dynamic      Po1
1       BA:C6:14:4D:0C:B8   Dynamic      Po1
1       BE:3A:32:A1:60:F2   Dynamic      Po1
1       BE:57:00:CC:85:E0   Dynamic      Po1
1       BE:DA:27:B2:2A:53   Dynamic      Po1
1       BE:EF:04:2B:F5:77   Dynamic      Po1
1       BE:EF:08:F5:7B:AC   Dynamic      Po1
1       BE:EF:0A:1B:66:15   Dynamic      Po1
1       BE:EF:0A:1B:66:19   Dynamic      Po1
1       BE:EF:0A:1B:66:97   Dynamic      Po1
1       BE:EF:0A:1B:67:79   Dynamic      Po1
1       BE:EF:0A:1B:6C:15   Dynamic      Po1
1       BE:EF:0A:1B:6C:19   Dynamic      Po1
1       BE:EF:0A:1B:70:3D   Dynamic      Po1
1       BE:EF:0A:1B:74:51   Dynamic      Po1
1       BE:EF:0A:1B:75:33   Dynamic      Po1
1       BE:EF:0A:1B:75:37   Dynamic      Po1
1       BE:EF:0A:1B:7B:15   Dynamic      Po1
1       BE:EF:0A:1B:7B:19   Dynamic      Po1
1       BE:EF:0A:1B:7B:3D   Dynamic      Po1
1       BE:EF:0A:1B:7B:47   Dynamic      Po1
1       BE:EF:0A:1B:7B:51   Dynamic      Po1
1       BE:EF:0A:1B:7B:5B   Dynamic      Po1
1       BE:EF:0A:1B:7D:33   Dynamic      Po1
1       BE:EF:0A:1B:7D:37   Dynamic      Po1
1       BE:EF:0A:1B:7D:97   Dynamic      Po1
1       BE:EF:0A:1B:7D:A1   Dynamic      Po1
1       BE:EF:0A:1B:7D:AB   Dynamic      Po1
1       BE:EF:0A:1B:7E:33   Dynamic      Po1
1       BE:EF:0A:1B:7E:37   Dynamic      Po1
1       BE:EF:0A:1B:7E:3D   Dynamic      Po1
1       BE:EF:13:53:5F:FF   Dynamic      Po1
1       BE:EF:19:91:92:81   Dynamic      Po1
1       BE:EF:26:EB:11:B8   Dynamic      Po1
1       BE:EF:4D:40:1D:95   Dynamic      Po1
1       BE:EF:7C:C6:C0:BE   Dynamic      Po1
1       BE:EF:7E:10:01:68   Dynamic      Po1
1       BE:EF:B0:96:C2:BA   Dynamic      Po1
1       BE:EF:CA:C2:0C:8A   Dynamic      Po1
1       BE:EF:D5:4A:03:55   Dynamic      Po1
1       C2:3B:B4:57:6C:57   Dynamic      Po1
1       C2:BB:26:19:77:67   Dynamic      Po1
1       C2:C7:C4:83:18:41   Dynamic      Po1
1       C4:70:BD:BF:97:B6   Dynamic      Po1
1       C4:70:BD:C9:4F:04   Dynamic      Po1
1       C4:70:BD:C9:50:D4   Dynamic      Po1
1       C4:70:BD:C9:50:D5   Dynamic      Po1
1       C4:70:BD:C9:51:D4   Dynamic      Po1
1       C4:70:BD:C9:52:F4   Dynamic      Po1
1       C4:70:BD:C9:52:F5   Dynamic      Po1
1       C4:70:BD:C9:57:95   Dynamic      Po1
1       C4:70:BD:C9:5C:04   Dynamic      Po1
1       C4:70:BD:C9:5C:05   Dynamic      Po1
1       C4:70:BD:C9:62:D4   Dynamic      Po1
1       C4:70:BD:C9:62:D5   Dynamic      Po1
1       C4:70:BD:C9:63:24   Dynamic      Po1
1       C4:70:BD:C9:63:D4   Dynamic      Po1
1       C4:70:BD:C9:66:A4   Dynamic      Po1
1       C4:70:BD:C9:66:A5   Dynamic      Po1
1       C4:70:BD:C9:68:44   Dynamic      Po1
1       C4:70:BD:C9:69:14   Dynamic      Po1
1       C4:70:BD:C9:69:15   Dynamic      Po1
1       C4:70:BD:C9:6A:44   Dynamic      Po1
1       C4:70:BD:C9:6A:94   Dynamic      Po1
1       C4:70:BD:C9:6A:95   Dynamic      Po1
1       C4:70:BD:C9:82:54   Dynamic      Po1
1       C4:70:BD:C9:85:E4   Dynamic      Po1
1       C4:70:BD:C9:85:E5   Dynamic      Po1
1       C4:70:BD:C9:8A:04   Dynamic      Po1
1       C4:70:BD:C9:8A:25   Dynamic      Po1
1       C4:70:BD:C9:8B:64   Dynamic      Po1
1       C4:70:BD:C9:BF:E4   Dynamic      Po1
1       C4:70:BD:C9:C9:E5   Dynamic      Po1
1       C4:70:BD:CD:7D:1A   Dynamic      Po1
1       C4:70:BD:CD:7E:BA   Dynamic      Po1
1       C4:70:BD:CD:82:4A   Dynamic      Po1
1       C4:70:BD:CD:83:7A   Dynamic      Po1
1       C4:70:BD:CD:83:DA   Dynamic      Po1
1       C4:70:BD:CD:83:FB   Dynamic      Po1
1       C4:70:BD:CD:84:0A   Dynamic      Po1
1       C4:70:BD:CD:87:7A   Dynamic      Po1
1       C4:70:BD:CD:87:7B   Dynamic      Po1
1       C4:70:BD:CD:87:8A   Dynamic      Po1
1       C4:70:BD:CD:8D:8A   Dynamic      Po1
1       C4:70:BD:CD:8E:6B   Dynamic      Po1
1       C4:70:BD:CD:8F:AB   Dynamic      Po1
1       C4:70:BD:CD:97:8B   Dynamic      Po1
1       C4:70:BD:CD:98:6A   Dynamic      Po1
1       C4:70:BD:CE:E7:C4   Dynamic      Po1
1       C4:70:BD:CE:E7:C5   Dynamic      Po1
1       C4:70:BD:CE:EE:84   Dynamic      Po1
1       C4:70:BD:CE:EE:85   Dynamic      Po1
1       C4:70:BD:CF:03:C4   Dynamic      Po1
1       C4:70:BD:CF:F0:D4   Dynamic      Po1
1       C4:70:BD:CF:F0:D5   Dynamic      Po1
1       C4:70:BD:CF:F1:34   Dynamic      Po1
1       C4:70:BD:CF:F1:44   Dynamic      Po1
1       C4:70:BD:CF:FC:84   Dynamic      Po1
1       C4:70:BD:CF:FC:85   Dynamic      Po1
1       C4:70:BD:CF:FF:D4   Dynamic      Po1
1       C4:70:BD:D0:00:44   Dynamic      Po1
1       C4:70:BD:D0:00:45   Dynamic      Po1
1       C4:70:BD:D0:05:84   Dynamic      Po1
1       C4:70:BD:D0:05:94   Dynamic      Po1
1       C4:70:BD:D0:05:95   Dynamic      Po1
1       C4:70:BD:D0:09:E4   Dynamic      Po1
1       C4:70:BD:D0:09:E5   Dynamic      Po1
1       C4:70:BD:D0:27:54   Dynamic      Po1
1       C4:70:BD:D0:27:55   Dynamic      Po1
1       C4:70:BD:D0:27:94   Dynamic      Po1
1       C4:70:BD:F9:E6:6A   Dynamic      Po1
1       C4:70:BD:F9:E6:9A   Dynamic      Po1
1       C4:70:BD:F9:E6:9B   Dynamic      Po1
1       C4:70:BD:F9:FE:FA   Dynamic      Po1
1       C4:70:BD:FA:02:0A   Dynamic      Po1
1       C4:70:BD:FA:89:6A   Dynamic      Po1
1       C4:70:BD:FB:03:0E   Dynamic      Po1
1       C4:70:BD:FB:03:0F   Dynamic      Po1
1       C4:70:BD:FB:09:EF   Dynamic      Po1
1       C4:70:BD:FB:0A:2E   Dynamic      Po1
1       C4:70:BD:FB:0A:2F   Dynamic      Po1
1       C4:70:BD:FB:0A:7E   Dynamic      Po1
1       C4:70:BD:FB:0A:7F   Dynamic      Po1
1       C4:70:BD:FB:0B:2E   Dynamic      Po1
1       C4:70:BD:FB:0B:3E   Dynamic      Po1
1       C4:70:BD:FB:1D:1E   Dynamic      Po1
1       C4:70:BD:FB:1D:1F   Dynamic      Po1
1       C4:70:BD:FB:28:4E   Dynamic      Po1
1       C4:70:BD:FB:2A:EE   Dynamic      Po1
1       C4:70:BD:FB:2A:EF   Dynamic      Po1
1       C4:70:BD:FB:2B:4E   Dynamic      Po1
1       C4:70:BD:FB:30:3E   Dynamic      Po1
1       C4:70:BD:FB:32:5E   Dynamic      Po1
1       C4:70:BD:FB:32:7E   Dynamic      Po1
1       C4:70:BD:FB:32:7F   Dynamic      Po1
1       C4:70:BD:FB:33:0E   Dynamic      Po1
1       C4:70:BD:FB:33:0F   Dynamic      Po1
1       C4:70:BD:FB:33:2E   Dynamic      Po1
1       C4:70:BD:FB:33:2F   Dynamic      Po1
1       C4:70:BD:FB:33:6E   Dynamic      Po1
1       C4:70:BD:FB:34:6E   Dynamic      Po1
1       C4:70:BD:FB:38:FF   Dynamic      Po1
1       C4:70:BD:FB:3B:8F   Dynamic      Po1
1       C4:70:BD:FB:44:6E   Dynamic      Po1
1       C4:70:BD:FB:45:4E   Dynamic      Po1
1       C4:70:BD:FB:46:0E   Dynamic      Po1
1       C4:70:BD:FB:46:0F   Dynamic      Po1
1       C6:37:5D:DF:C9:A7   Dynamic      Po1
1       C6:70:9D:D7:CC:E9   Dynamic      Po1
1       C6:7F:9A:A6:AD:81   Dynamic      Po1
1       CA:79:F1:2F:45:3D   Dynamic      Po1
1       CC:40:F3:0A:7B:38   Dynamic      Po1
1       CC:40:F3:0A:8F:18   Dynamic      Po1
1       CC:40:F3:0A:8F:28   Dynamic      Po1
1       CC:40:F3:0A:8F:58   Dynamic      Po1
1       CC:40:F3:FB:04:1C   Dynamic      Po1
1       CC:40:F3:FB:06:3C   Dynamic      Po1
1       CE:6D:77:64:8F:CE   Dynamic      Po1
1       CE:79:AB:47:56:05   Dynamic      Po1
1       CE:C2:28:25:54:42   Dynamic      Po1
1       D2:10:88:C4:AB:68   Dynamic      Po1
1       D2:D2:78:31:35:0D   Dynamic      Po1
1       D2:FD:E4:B3:33:61   Dynamic      Po1
1       D6:AD:5B:D6:2D:C6   Dynamic      Po1
1       D6:D7:DD:C8:0C:0D   Dynamic      Po1
1       D8:94:24:ED:BE:42   Dynamic      Po1
1       D8:94:24:EE:93:58   Dynamic      Po1
1       D8:94:24:EE:93:68   Dynamic      Po1
1       D8:94:24:EE:93:78   Dynamic      Po1
1       D8:94:24:EE:93:98   Dynamic      Po1
1       D8:94:24:EE:9C:98   Dynamic      Po1
1       D8:94:24:EE:9E:48   Dynamic      Po1
1       D8:94:24:EE:9F:58   Dynamic      Po1
1       D8:94:24:EE:9F:98   Dynamic      Po1
1       D8:94:24:EE:9F:A8   Dynamic      Po1
1       D8:94:24:EE:A2:78   Dynamic      Po1
1       D8:94:24:EE:AC:E8   Dynamic      Po1
1       D8:94:24:EE:AC:F8   Dynamic      Po1
1       D8:94:24:EE:AD:28   Dynamic      Po1
1       D8:94:24:EE:AF:38   Dynamic      Po1
1       D8:94:24:EE:B0:08   Dynamic      Po1
1       DE:5A:4A:9C:EA:04   Dynamic      Po1
1       DE:A9:EA:E4:19:ED   Dynamic      Po1
1       E2:6C:97:79:40:9E   Dynamic      Po1
1       E6:44:9F:33:5B:A9   Dynamic      Po1
1       E8:EB:D3:F9:86:96   Dynamic      Po1
1       E8:EB:D3:F9:86:97   Dynamic      Po1
1       E8:EB:D3:F9:86:A2   Dynamic      Po1
1       E8:EB:D3:F9:86:A3   Dynamic      Po1
1       E8:EB:D3:F9:86:AE   Dynamic      Po1
1       E8:EB:D3:F9:86:AF   Dynamic      Po1
1       E8:EB:D3:F9:86:BA   Dynamic      Po1
1       E8:EB:D3:F9:86:BB   Dynamic      Po1
1       E8:EB:D3:F9:86:CC   Dynamic      Po1
1       E8:EB:D3:F9:86:CD   Dynamic      Po1
1       E8:EB:D3:F9:86:D2   Dynamic      Po1
1       E8:EB:D3:F9:86:D3   Dynamic      Po1
1       E8:EB:D3:F9:86:D8   Dynamic      Po1
1       E8:EB:D3:F9:86:D9   Dynamic      Po1
1       E8:EB:D3:F9:87:E6   Dynamic      Po1
1       E8:EB:D3:F9:87:E7   Dynamic      Po1
1       E8:EB:D3:F9:87:FE   Dynamic      Po1
1       E8:EB:D3:F9:87:FF   Dynamic      Po1
1       E8:EB:D3:F9:88:04   Dynamic      Po1
1       E8:EB:D3:F9:88:05   Dynamic      Po1
1       E8:EB:D3:F9:88:0A   Dynamic      Po1
1       E8:EB:D3:F9:88:0B   Dynamic      Po1
1       E8:EB:D3:F9:88:A0   Dynamic      Po1
1       E8:EB:D3:F9:8D:50   Dynamic      Po1
1       E8:EB:D3:F9:8D:51   Dynamic      Po1
1       E8:EB:D3:F9:9A:4C   Dynamic      Po1
1       EA:0D:29:28:A3:15   Dynamic      Po1
1       EA:10:D2:1F:48:4E   Dynamic      Po1
1       EC:0D:9A:4A:4C:86   Dynamic      Po1
1       EC:0D:9A:C1:96:69   Dynamic      Po1
1       EC:0D:9A:D6:25:64   Dynamic      Po1
1       EC:0D:9A:D6:25:65   Dynamic      Po1
1       EC:0D:9A:D6:25:89   Dynamic      Po1
1       EE:FE:BF:BE:1B:10   Dynamic      Eth1/5/2
1       F0:18:98:EA:29:7A   Dynamic      Po1
1       F2:50:2B:0A:63:F9   Dynamic      Po1
1       F2:75:11:9F:73:BB   Dynamic      Po1
1       F2:D9:BF:23:93:6F   Dynamic      Po1
1       F6:5E:AF:0F:FF:15   Dynamic      Po1
1       F6:65:E6:14:CB:54   Dynamic      Po1
1       FA:14:A5:13:96:B9   Dynamic      Po1
1       FE:BD:9A:05:A8:26   Dynamic      Po1
69      0C:42:A1:22:FB:4A   Dynamic      Po1
69      0C:42:A1:22:FB:4B   Dynamic      Eth1/1
69      0C:42:A1:3D:CD:C0   Dynamic      Po1
69      0C:42:A1:3D:CD:C1   Dynamic      Eth1/2
69      98:03:9B:81:32:66   Dynamic      Po1
69      98:03:9B:81:32:67   Dynamic      Eth1/10/2
69      98:03:9B:8E:2B:D4   Dynamic      Po1
69      98:03:9B:8E:2B:D5   Dynamic      Eth1/9/1
69      98:03:9B:8E:2C:08   Dynamic      Po1
69      98:03:9B:8E:2C:09   Dynamic      Eth1/10/1
69      BE:EF:04:2B:F5:77   Dynamic      Po1
69      BE:EF:15:BF:E6:8A   Dynamic      Eth1/6/1
69      BE:EF:19:91:92:81   Dynamic      Po1
69      BE:EF:20:0E:B4:00   Dynamic      Eth1/8/2
69      BE:EF:26:EB:11:B8   Dynamic      Po1
69      BE:EF:28:57:D1:50   Dynamic      Eth1/8/1
69      BE:EF:48:09:2A:8A   Dynamic      Po1
69      BE:EF:7C:C6:C0:BE   Dynamic      Po1
69      BE:EF:BF:44:F6:18   Dynamic      Po1
69      BE:EF:CA:C2:0C:8A   Dynamic      Po1
4000    98:03:9B:F5:19:08   Static       Po1


Number of unicast(local): 978
Number of NVE:        0
rack6-1 
